sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
Althardt said there was no indication that any of the sick children needed to be hospitalized.	The sick children have been staying home and Althardt said there was no indication any had needed to be hospitalized.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 1, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 1, 1, 7, 7, 7, 7]	['Althardt', 'said', 'there', 'was', 'no', 'indication', 'that', 'any', 'of', 'the', 'sick', 'children', 'needed', 'to', 'be', 'hospitalized', '.']	['The', 'sick', 'children', 'have', 'been', 'staying', 'home', 'and', 'Althardt', 'said', 'there', 'was', 'no', 'indication', 'any', 'had', 'needed', 'to', 'be', 'hospitalized', '.\n']	ca26a58e354e44f58f34d0c44273b99c
Douglas Robinson, a senior vice president of finance, will take over as chief financial officer on an interim basis.	Douglas Robinson, CA senior vice president, finance, will fill the position in the interim.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 3, 3, 3, 3, 3, 3, 7, 7, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 7]	[6, 6, 6, 7, 3, 3, 3, 3, 3, 6, 6, 2, 2, 2, 0, 0, 0, 6]	['Douglas', 'Robinson', ',', 'a', 'senior', 'vice', 'president', 'of', 'finance', ',', 'will', 'take', 'over', 'as', 'chief', 'financial', 'officer', 'on', 'an', 'interim', 'basis', '.']	['Douglas', 'Robinson', ',', 'CA', 'senior', 'vice', 'president', ',', 'finance', ',', 'will', 'fill', 'the', 'position', 'in', 'the', 'interim', '.\n']	e2e3835995bc4354942bc5eef5dfe159
"Furthermore, with the target fed funds rate at 1 percent, ""substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted."""	"""Furthermore, with the target funds rate at 1 per cent, substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted,"" he said."	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 0, 7, 7, 6]	"['Furthermore', ',', 'with', 'the', 'target', 'fed', 'funds', 'rate', 'at', '1', 'percent', ',', '``', 'substantial', 'further', 'conventional', 'easings', 'could', 'be', 'implemented', 'if', 'the', 'FOMC', 'judged', 'such', 'policy', 'actions', 'warranted', '.', ""''""]"	"['``', 'Furthermore', ',', 'with', 'the', 'target', 'funds', 'rate', 'at', '1', 'per', 'cent', ',', 'substantial', 'further', 'conventional', 'easings', 'could', 'be', 'implemented', 'if', 'the', 'FOMC', 'judged', 'such', 'policy', 'actions', 'warranted', ',', ""''"", 'he', 'said', '.\n']"	1531065ec82840788f321d4a12902e7a
It names Shelley, Los Angeles County Registrar of Voters Conny McCormack, and registrars in Orange and San Diego counties as defendants.	The lawsuit names Shelley, a Democrat, and registrars in Los Angeles, Orange and San Diego counties.	[2, 3, 6, 7, 0, 0, 0]	[2, 0, 0, 2, 3, 3, 3, 3, 3, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0]	[2, 2, 7, 7, 7, 7, 7, 7, 2, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7]	['It', 'names', 'Shelley', ',', 'Los', 'Angeles', 'County', 'Registrar', 'of', 'Voters', 'Conny', 'McCormack', ',', 'and', 'registrars', 'in', 'Orange', 'and', 'San', 'Diego', 'counties', 'as', 'defendants', '.']	['The', 'lawsuit', 'names', 'Shelley', ',', 'a', 'Democrat', ',', 'and', 'registrars', 'in', 'Los', 'Angeles', ',', 'Orange', 'and', 'San', 'Diego', 'counties', '.\n']	e0205ea62c124b0e9a52b7d21b1be796
The suite comes complete with a word processor, spreadsheet, presentation software and other components, while continuing its tradition of utilizing an XML-based file format.	The suite includes a word processor, spreadsheet, presentation application (analogous to PowerPoint), and other components -- all built around the XML file format.	[2, 3, 4, 5, 6, 7, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['The', 'suite', 'comes', 'complete', 'with', 'a', 'word', 'processor', ',', 'spreadsheet', ',', 'presentation', 'software', 'and', 'other', 'components', ',', 'while', 'continuing', 'its', 'tradition', 'of', 'utilizing', 'an', 'XML-based', 'file', 'format', '.']	['The', 'suite', 'includes', 'a', 'word', 'processor', ',', 'spreadsheet', ',', 'presentation', 'application', '(', 'analogous', 'to', 'PowerPoint', ')', ',', 'and', 'other', 'components', '--', 'all', 'built', 'around', 'the', 'XML', 'file', 'format', '.\n']	41896db377b1443f9909c834266c6943
He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again.	He said the prob lem needs to be corrected before the space shuttle fleet flies again.	[6, 7, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7]	['He', 'said', 'the', 'problem', 'needs', 'to', 'be', 'corrected', 'before', 'the', 'space', 'shuttle', 'fleet', 'is', 'cleared', 'to', 'fly', 'again', '.']	['He', 'said', 'the', 'prob', 'lem', 'needs', 'to', 'be', 'corrected', 'before', 'the', 'space', 'shuttle', 'fleet', 'flies', 'again', '.\n']	139afc5e5a6943299f53d3882820cc40
"""It''s absurd,"" Funny Cide's trainer Barclay Tagg said."	"Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations ""ridiculous."""	[1, 2, 4, 5, 6, 7, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 2, 0, 1, 0, 2, 6, 0]	"['``', 'It', ""''"", 's', 'absurd', ',', ""''"", 'Funny', 'Cide', ""'s"", 'trainer', 'Barclay', 'Tagg', 'said', '.']"	"['Meanwhile', ',', 'Funny', 'Cide', ""'s"", 'trainer', ',', 'Barclay', 'Tagg', ',', 'called', 'the', 'allegations', '``', 'ridiculous', '.', ""''\n""]"	f68412ec21af40569125435b83eac6ca
U.S. corporate bond yield spreads opened tighter overall on Tuesday, but tobacco company bonds widened significantly after an adverse legal ruling on Philip Morris USA.	U.S. corporate bond yield spreads ended mostly tighter amid slumping Treasuries on Tuesday, while bonds of tobacco firms widened significantly after an adverse legal ruling on Philip Morris USA.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 2, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 2, 7, 0, 7, 7, 7, 0, 0, 0, 2, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['U.S.', 'corporate', 'bond', 'yield', 'spreads', 'opened', 'tighter', 'overall', 'on', 'Tuesday', ',', 'but', 'tobacco', 'company', 'bonds', 'widened', 'significantly', 'after', 'an', 'adverse', 'legal', 'ruling', 'on', 'Philip', 'Morris', 'USA', '.']	['U.S.', 'corporate', 'bond', 'yield', 'spreads', 'ended', 'mostly', 'tighter', 'amid', 'slumping', 'Treasuries', 'on', 'Tuesday', ',', 'while', 'bonds', 'of', 'tobacco', 'firms', 'widened', 'significantly', 'after', 'an', 'adverse', 'legal', 'ruling', 'on', 'Philip', 'Morris', 'USA', '.\n']	b90191e112ea4a3a90921bf271ec0882
OpForce 3.0 supports Solaris, IBM AIX, Red Hat Linux and Windows.	The OpForce product currently works with Solaris, AIX, Red Hat Linux and Windows servers.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7]	[2, 2, 2, 7, 2, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]	['OpForce', '3.0', 'supports', 'Solaris', ',', 'IBM', 'AIX', ',', 'Red', 'Hat', 'Linux', 'and', 'Windows', '.']	['The', 'OpForce', 'product', 'currently', 'works', 'with', 'Solaris', ',', 'AIX', ',', 'Red', 'Hat', 'Linux', 'and', 'Windows', 'servers', '.\n']	0d12e4036dea4993adb32580fa212bba
Kerry Kennedy Cuomo and Andrew Cuomo have been married 13 years.	Andrew Cuomo and Kerry Kennedy were married 13 years.	[1, 2, 6, 7, 0, 0, 0]	[2, 2, 2, 6, 7, 7, 1, 1, 1, 6, 6, 6]	[7, 7, 6, 2, 2, 1, 1, 6, 6, 6]	['Kerry', 'Kennedy', 'Cuomo', 'and', 'Andrew', 'Cuomo', 'have', 'been', 'married', '13', 'years', '.']	['Andrew', 'Cuomo', 'and', 'Kerry', 'Kennedy', 'were', 'married', '13', 'years', '.\n']	8fec47e66faa42e1b8b8ce677a33ce6e
But the FBI never kept tabs on al-Bayoumi - even though it had received information that he was a Saudi agent, the document says.	But the bureau never kept tabs on al-Bayoumi—despite receiving prior information he was a secret Saudi agent, the report says.	[2, 5, 6, 7, 0, 0, 0]	[7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7]	[7, 2, 2, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7]	['But', 'the', 'FBI', 'never', 'kept', 'tabs', 'on', 'al-Bayoumi', '-', 'even', 'though', 'it', 'had', 'received', 'information', 'that', 'he', 'was', 'a', 'Saudi', 'agent', ',', 'the', 'document', 'says', '.']	['But', 'the', 'bureau', 'never', 'kept', 'tabs', 'on', 'al-Bayoumi—despite', 'receiving', 'prior', 'information', 'he', 'was', 'a', 'secret', 'Saudi', 'agent', ',', 'the', 'report', 'says', '.\n']	150b8b548bc949129cfbe22341146580
On Friday, the U.S. Department of Labour reported that the U.S. economy shed another 48,000 jobs in April, while the jobless rate jumped to 6 per cent.	Those numbers showed the U.S. economy shed another 48,000 jobs in April, while the jobless rate jumped to 6 per cent.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['On', 'Friday', ',', 'the', 'U.S.', 'Department', 'of', 'Labour', 'reported', 'that', 'the', 'U.S.', 'economy', 'shed', 'another', '48,000', 'jobs', 'in', 'April', ',', 'while', 'the', 'jobless', 'rate', 'jumped', 'to', '6', 'per', 'cent', '.']	['Those', 'numbers', 'showed', 'the', 'U.S.', 'economy', 'shed', 'another', '48,000', 'jobs', 'in', 'April', ',', 'while', 'the', 'jobless', 'rate', 'jumped', 'to', '6', 'per', 'cent', '.\n']	cda2353000b6493ba0fb69efb86d94ed
"""The death of al-Ghozi signals that terrorists will never get far in the Philippines,"" Arroyo said in a statement on Monday."	"""The death of Ghozi signals that terrorists will never get far in the Philippines,"" President Gloria Arroyo said."	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7]	"['``', 'The', 'death', 'of', 'al-Ghozi', 'signals', 'that', 'terrorists', 'will', 'never', 'get', 'far', 'in', 'the', 'Philippines', ',', ""''"", 'Arroyo', 'said', 'in', 'a', 'statement', 'on', 'Monday', '.']"	"['``', 'The', 'death', 'of', 'Ghozi', 'signals', 'that', 'terrorists', 'will', 'never', 'get', 'far', 'in', 'the', 'Philippines', ',', ""''"", 'President', 'Gloria', 'Arroyo', 'said', '.\n']"	4d8a803079074cb6b13c4ee11348119b
NBC probably will end the season as the second most popular network behind CBS, which is first among the key 18-to-49-year-old demographic.	NBC probably will end the season as the second most popular network behind CBS, although it's first among the key 18-to- 49-year-old demographic.	[6, 0, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['NBC', 'probably', 'will', 'end', 'the', 'season', 'as', 'the', 'second', 'most', 'popular', 'network', 'behind', 'CBS', ',', 'which', 'is', 'first', 'among', 'the', 'key', '18-to-49-year-old', 'demographic', '.']	"['NBC', 'probably', 'will', 'end', 'the', 'season', 'as', 'the', 'second', 'most', 'popular', 'network', 'behind', 'CBS', ',', 'although', 'it', ""'s"", 'first', 'among', 'the', 'key', '18-to-', '49-year-old', 'demographic', '.\n']"	8556d1b3e5b4475590a64d40046f13e7
Nigeria and other African oil producers are increasingly important in U.S. plans to lessen dependence on Middle Eastern suppliers for its energy security.	Nigeria and other African producers are increasingly important in the former Texas oilman's plans to lessen dependence on Middle Eastern suppliers for energy security.	[2, 3, 6, 7, 0, 0, 0]	[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 7]	['Nigeria', 'and', 'other', 'African', 'oil', 'producers', 'are', 'increasingly', 'important', 'in', 'U.S.', 'plans', 'to', 'lessen', 'dependence', 'on', 'Middle', 'Eastern', 'suppliers', 'for', 'its', 'energy', 'security', '.']	"['Nigeria', 'and', 'other', 'African', 'producers', 'are', 'increasingly', 'important', 'in', 'the', 'former', 'Texas', 'oilman', ""'s"", 'plans', 'to', 'lessen', 'dependence', 'on', 'Middle', 'Eastern', 'suppliers', 'for', 'energy', 'security', '.\n']"	7a75269b1ab1469b8f74bf6e8ec4f611
"According to a news release sent by the Terry Schindler-Schiavo Foundation, Florida Speaker Johnnie Byrd will introduce ""Terri's Bill"" during the special session Monday."	Florida's Speaker of the House Johnnie Byrd, is expected to introduce ''Terri's Bill'' during a one-day special session of the state legislature being held today in Tallahassee.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 0, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7]	[7, 0, 7, 7, 7, 7, 7, 7, 0, 2, 2, 2, 7, 7, 7, 7, 0, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['According', 'to', 'a', 'news', 'release', 'sent', 'by', 'the', 'Terry', 'Schindler-Schiavo', 'Foundation', ',', 'Florida', 'Speaker', 'Johnnie', 'Byrd', 'will', 'introduce', '``', 'Terri', ""'s"", 'Bill', ""''"", 'during', 'the', 'special', 'session', 'Monday', '.']"	"['Florida', ""'s"", 'Speaker', 'of', 'the', 'House', 'Johnnie', 'Byrd', ',', 'is', 'expected', 'to', 'introduce', ""''Terri"", ""'s"", 'Bill', ""''"", 'during', 'a', 'one-day', 'special', 'session', 'of', 'the', 'state', 'legislature', 'being', 'held', 'today', 'in', 'Tallahassee', '.\n']"	a585298dad074f17853033e8d83bcb03
The decomposed remains of 17-year-old Max Guarino of Manhattan were found floating near City Island April 25.	Max Guarino, 17, was found April 25 in the water off City Island.	[2, 5, 6, 7, 0, 0, 0]	[0, 0, 0, 0, 5, 5, 5, 7, 7, 0, 0, 2, 2, 0, 0, 7, 7, 0]	[5, 5, 5, 5, 5, 0, 7, 7, 7, 2, 2, 2, 2, 7, 7, 7]	['The', 'decomposed', 'remains', 'of', '17-year-old', 'Max', 'Guarino', 'of', 'Manhattan', 'were', 'found', 'floating', 'near', 'City', 'Island', 'April', '25', '.']	['Max', 'Guarino', ',', '17', ',', 'was', 'found', 'April', '25', 'in', 'the', 'water', 'off', 'City', 'Island', '.\n']	c1ed1e2e0861426298e395738ed30684
Macugen dries up those blood vessels by blocking a protein in the body that promotes blood-vessel growth.	Macugen dries up those blood vessels by blocking a protein in the body called vascular endothelial growth factor that promotes blood vessel growth.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 0, 0, 2, 2, 0, 0]	['Macugen', 'dries', 'up', 'those', 'blood', 'vessels', 'by', 'blocking', 'a', 'protein', 'in', 'the', 'body', 'that', 'promotes', 'blood-vessel', 'growth', '.']	['Macugen', 'dries', 'up', 'those', 'blood', 'vessels', 'by', 'blocking', 'a', 'protein', 'in', 'the', 'body', 'called', 'vascular', 'endothelial', 'growth', 'factor', 'that', 'promotes', 'blood', 'vessel', 'growth', '.\n']	d30f868f0e27494cb41ff58b12454710
