sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
Proposition 34, a campaign financing initiative that voters passed in 2000, limits fund raising and spending by gubernatorial candidates.	Proposition 34, a campaign financing initiative passed by the voters in 2000, limits fund-raising and spending by candidates for governor.	[2, 3, 4, 6, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 6, 6, 6, 6, 2, 2, 6, 6, 6, 3, 3, 6]	[6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 6, 6, 6, 6, 2, 6, 6, 6, 3, 3, 3, 6]	['Proposition', '34', ',', 'a', 'campaign', 'financing', 'initiative', 'that', 'voters', 'passed', 'in', '2000', ',', 'limits', 'fund', 'raising', 'and', 'spending', 'by', 'gubernatorial', 'candidates', '.']	['Proposition', '34', ',', 'a', 'campaign', 'financing', 'initiative', 'passed', 'by', 'the', 'voters', 'in', '2000', ',', 'limits', 'fund-raising', 'and', 'spending', 'by', 'candidates', 'for', 'governor', '.\n']	9d7221cb506d4e44b468581349856cc8
Sweeney said he would formally announce the formation of the new union on Wednesday in Detroit.	Sweeney is to formally announce the campaign in a speech Wednesday in Detroit.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 2, 2, 7, 2, 2, 2, 2, 2, 2, 2, 3, 3, 7, 7, 7]	[2, 2, 2, 7, 2, 2, 2, 7, 7, 7, 3, 7, 7, 7]	['Sweeney', 'said', 'he', 'would', 'formally', 'announce', 'the', 'formation', 'of', 'the', 'new', 'union', 'on', 'Wednesday', 'in', 'Detroit', '.']	['Sweeney', 'is', 'to', 'formally', 'announce', 'the', 'campaign', 'in', 'a', 'speech', 'Wednesday', 'in', 'Detroit', '.\n']	51a040de8080435fa90f95f4a49d4c2d
Change will take time, but is necessary for the nation's largest home improvement store chain if it is to grow amid increasing competition, chief executive Bob Nardelli said.	The change will take time, but Nardelli said it is necessary for the nation's largest home improvement store chain if it is to grow amid increasing competition.	[2, 3, 6, 7, 0, 0, 0]	[3, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 0, 0]	[3, 3, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Change', 'will', 'take', 'time', ',', 'but', 'is', 'necessary', 'for', 'the', 'nation', ""'s"", 'largest', 'home', 'improvement', 'store', 'chain', 'if', 'it', 'is', 'to', 'grow', 'amid', 'increasing', 'competition', ',', 'chief', 'executive', 'Bob', 'Nardelli', 'said', '.']"	"['The', 'change', 'will', 'take', 'time', ',', 'but', 'Nardelli', 'said', 'it', 'is', 'necessary', 'for', 'the', 'nation', ""'s"", 'largest', 'home', 'improvement', 'store', 'chain', 'if', 'it', 'is', 'to', 'grow', 'amid', 'increasing', 'competition', '.\n']"	1629cc27b83b42c4b02aaee7e0d7b3fe
"""The lives of American warfighters can be placed at direct risk through illegal transfer of military components,"" said Defense Department Inspector General Joseph Schmitz."	"""The lives of American war-fighters can be placed at direct risk through illegal transfer of military components,"" Joseph Schmitz, Defence Department inspector general, said."	[2, 4, 6, 7, 0, 0, 0]	[0, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 7, 4, 4, 4, 4, 4, 4, 6]	[0, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 4, 4, 4, 4, 4, 4, 4, 7, 7, 6]	"['``', 'The', 'lives', 'of', 'American', 'warfighters', 'can', 'be', 'placed', 'at', 'direct', 'risk', 'through', 'illegal', 'transfer', 'of', 'military', 'components', ',', ""''"", 'said', 'Defense', 'Department', 'Inspector', 'General', 'Joseph', 'Schmitz', '.']"	"['``', 'The', 'lives', 'of', 'American', 'war-fighters', 'can', 'be', 'placed', 'at', 'direct', 'risk', 'through', 'illegal', 'transfer', 'of', 'military', 'components', ',', ""''"", 'Joseph', 'Schmitz', ',', 'Defence', 'Department', 'inspector', 'general', ',', 'said', '.\n']"	96b35dce0dc041cc8b34ad854d185721
On May 22, 2002, a man walking his dog came across some of Levy's bones in Washington's Rock Creek Park.	On May 22, 2002, the first of Levy's weathered bones were found in Washington's Rock Creek Park.	[2, 3, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 3, 3, 2, 2, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 2, 2, 2, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 6, 6, 6]	"['On', 'May', '22', ',', '2002', ',', 'a', 'man', 'walking', 'his', 'dog', 'came', 'across', 'some', 'of', 'Levy', ""'s"", 'bones', 'in', 'Washington', ""'s"", 'Rock', 'Creek', 'Park', '.']"	"['On', 'May', '22', ',', '2002', ',', 'the', 'first', 'of', 'Levy', ""'s"", 'weathered', 'bones', 'were', 'found', 'in', 'Washington', ""'s"", 'Rock', 'Creek', 'Park', '.\n']"	afe0f6080bf7471792c9d880570672be
In version 4.1, a new web-based Distributed Authoring and Versioning interface speeds up the flow of information between workstations and the server.	Openexchange Server 4.1 includes a web-based distributed authoring and versioning (WebDAV) interface and Outlook connector to speed information flows.	[2, 3, 5, 6, 7, 0, 0]	[5, 5, 5, 5, 7, 7, 7, 2, 2, 2, 2, 7, 5, 5, 5, 5, 5, 5, 7, 7, 7, 7, 7, 7]	[5, 5, 5, 5, 7, 7, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 5, 5, 5, 5, 7]	['In', 'version', '4.1', ',', 'a', 'new', 'web-based', 'Distributed', 'Authoring', 'and', 'Versioning', 'interface', 'speeds', 'up', 'the', 'flow', 'of', 'information', 'between', 'workstations', 'and', 'the', 'server', '.']	['Openexchange', 'Server', '4.1', 'includes', 'a', 'web-based', 'distributed', 'authoring', 'and', 'versioning', '(', 'WebDAV', ')', 'interface', 'and', 'Outlook', 'connector', 'to', 'speed', 'information', 'flows', '.\n']	ca28d404f524474c8b4bd42a76b68b90
The Iranian refugee who sewed up his eyes, lips and ears in protest at the handling of his asylum claim has won his fight to remain in Britain.	An Iranian Kurd who stitched up his eyes, lips and ears in protest at being refused asylum has been granted refugee status.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 7, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 6]	[2, 2, 2, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 7]	['The', 'Iranian', 'refugee', 'who', 'sewed', 'up', 'his', 'eyes', ',', 'lips', 'and', 'ears', 'in', 'protest', 'at', 'the', 'handling', 'of', 'his', 'asylum', 'claim', 'has', 'won', 'his', 'fight', 'to', 'remain', 'in', 'Britain', '.']	['An', 'Iranian', 'Kurd', 'who', 'stitched', 'up', 'his', 'eyes', ',', 'lips', 'and', 'ears', 'in', 'protest', 'at', 'being', 'refused', 'asylum', 'has', 'been', 'granted', 'refugee', 'status', '.\n']	539656c9f7cd45a0ae9c3e06934b8fb7
But the subject of oil market debate, Iraq, will not be present, an issue which has rankled Iraqi officials.	Meanwhile, the main subject of oil market debate, Iraq, will not send a delegation, an issue that has rankled Iraqi officials.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 7, 7, 7, 2, 7, 7, 7, 7, 7]	['But', 'the', 'subject', 'of', 'oil', 'market', 'debate', ',', 'Iraq', ',', 'will', 'not', 'be', 'present', ',', 'an', 'issue', 'which', 'has', 'rankled', 'Iraqi', 'officials', '.']	['Meanwhile', ',', 'the', 'main', 'subject', 'of', 'oil', 'market', 'debate', ',', 'Iraq', ',', 'will', 'not', 'send', 'a', 'delegation', ',', 'an', 'issue', 'that', 'has', 'rankled', 'Iraqi', 'officials', '.\n']	bbb6c192103e4fbaaeb49ff61d6385ef
I think there's a little hope invested in McNabb and he got a lot of credit for the performance of his team that he really didn't deserve.	"There is a little hope invested in McNabb, and he got a lot of credit for the performance of this team that he didn't deserve."""	[2, 5, 6, 7, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6]	"['I', 'think', 'there', ""'s"", 'a', 'little', 'hope', 'invested', 'in', 'McNabb', 'and', 'he', 'got', 'a', 'lot', 'of', 'credit', 'for', 'the', 'performance', 'of', 'his', 'team', 'that', 'he', 'really', 'did', ""n't"", 'deserve', '.']"	"['There', 'is', 'a', 'little', 'hope', 'invested', 'in', 'McNabb', ',', 'and', 'he', 'got', 'a', 'lot', 'of', 'credit', 'for', 'the', 'performance', 'of', 'this', 'team', 'that', 'he', 'did', ""n't"", 'deserve', '.', ""''\n""]"	9d5859f2791d44e88fb807e1fd22250b
"The gunman, identified as Harold Kilpatrick Jr., 26, had left a note saying he ""wanted to kill some people and die today."""	"The gunman, 26-year-old Harold Kilpatrick jnr, had left a note saying he ""wanted to kill some people and die today""."	[2, 3, 6, 7, 0, 0, 0]	[0, 0, 0, 7, 7, 0, 0, 2, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['The', 'gunman', ',', 'identified', 'as', 'Harold', 'Kilpatrick', 'Jr.', ',', '26', ',', 'had', 'left', 'a', 'note', 'saying', 'he', '``', 'wanted', 'to', 'kill', 'some', 'people', 'and', 'die', 'today', '.', ""''""]"	"['The', 'gunman', ',', '26-year-old', 'Harold', 'Kilpatrick', 'jnr', ',', 'had', 'left', 'a', 'note', 'saying', 'he', '``', 'wanted', 'to', 'kill', 'some', 'people', 'and', 'die', 'today', ""''"", '.\n']"	bd16ee2af7f04b74aee25db4b6355bc4
If the subsidies are not repealed, the European Union is threatening trade sanctions against the United States.	The European Union is threatening trade sanctions unless the subsidies are repealed.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['If', 'the', 'subsidies', 'are', 'not', 'repealed', ',', 'the', 'European', 'Union', 'is', 'threatening', 'trade', 'sanctions', 'against', 'the', 'United', 'States', '.']	['The', 'European', 'Union', 'is', 'threatening', 'trade', 'sanctions', 'unless', 'the', 'subsidies', 'are', 'repealed', '.\n']	735e614716f9498c8527f7f05322b569
"""The free world and those who love freedom and peace must deal harshly with Hamas and the killers,"" he told reporters as he emerged from a church service."	"""It is clear that the free world, those who love freedom and peace, must deal harshly with Hamas and the killers,"" he said."	[2, 4, 6, 7, 0, 0, 0]	[0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 7, 7, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7]	"['``', 'The', 'free', 'world', 'and', 'those', 'who', 'love', 'freedom', 'and', 'peace', 'must', 'deal', 'harshly', 'with', 'Hamas', 'and', 'the', 'killers', ',', ""''"", 'he', 'told', 'reporters', 'as', 'he', 'emerged', 'from', 'a', 'church', 'service', '.']"	"['``', 'It', 'is', 'clear', 'that', 'the', 'free', 'world', ',', 'those', 'who', 'love', 'freedom', 'and', 'peace', ',', 'must', 'deal', 'harshly', 'with', 'Hamas', 'and', 'the', 'killers', ',', ""''"", 'he', 'said', '.\n']"	08cd5a1aa0344f06936a826619c926a5
On Monday, Christian Ganczarski was apprehended at the airport and was to appear before an anti-terrorism judge soon, the officials said.	On Monday, Christian Ganczarski was apprehended at the airport and was to appear before an anti-terrorism judge in the coming days, the officials said on condition of anonymity.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 6, 6, 6, 6, 7, 7, 7, 7, 6]	['On', 'Monday', ',', 'Christian', 'Ganczarski', 'was', 'apprehended', 'at', 'the', 'airport', 'and', 'was', 'to', 'appear', 'before', 'an', 'anti-terrorism', 'judge', 'soon', ',', 'the', 'officials', 'said', '.']	['On', 'Monday', ',', 'Christian', 'Ganczarski', 'was', 'apprehended', 'at', 'the', 'airport', 'and', 'was', 'to', 'appear', 'before', 'an', 'anti-terrorism', 'judge', 'in', 'the', 'coming', 'days', ',', 'the', 'officials', 'said', 'on', 'condition', 'of', 'anonymity', '.\n']	8c645de2f9074a678209e07a62a2962a
If convicted of the spying charges, he could face the death penalty.	The charges of espionage and aiding the enemy can carry the death penalty.	[2, 3, 5, 6, 7, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 7]	[5, 5, 5, 5, 7, 7, 7, 7, 5, 5, 5, 5, 5, 5]	['If', 'convicted', 'of', 'the', 'spying', 'charges', ',', 'he', 'could', 'face', 'the', 'death', 'penalty', '.']	['The', 'charges', 'of', 'espionage', 'and', 'aiding', 'the', 'enemy', 'can', 'carry', 'the', 'death', 'penalty', '.\n']	9add855370054ea3aa8a7f1c11381043
"""The European Union is basically absent,"" said Tito Barbini, regional minister for agriculture in Tuscany, Italy."	Tito Barbini, a regional minister for agriculture in Tuscany, Italy, criticized the absence Tuesday in Sacramento.	[1, 2, 3, 5, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 0, 3, 7, 7, 7, 7, 7, 7, 3, 3, 0, 2, 0, 1, 7, 7, 7, 0]	"['``', 'The', 'European', 'Union', 'is', 'basically', 'absent', ',', ""''"", 'said', 'Tito', 'Barbini', ',', 'regional', 'minister', 'for', 'agriculture', 'in', 'Tuscany', ',', 'Italy', '.']"	['Tito', 'Barbini', ',', 'a', 'regional', 'minister', 'for', 'agriculture', 'in', 'Tuscany', ',', 'Italy', ',', 'criticized', 'the', 'absence', 'Tuesday', 'in', 'Sacramento', '.\n']	3d40c83b9b9e4572b401f630ff9cf676
Defense Secretary Donald Rumsfeld and other top Pentagon officials downplayed Wallace's comments.	The Defence Secretary, Donald Rumsfeld, and other top Pentagon officials played down his comments.	[2, 4, 6, 0, 0, 0, 0]	[4, 4, 4, 4, 6, 6, 6, 6, 6, 2, 2, 2, 6, 6]	[4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 2, 2, 2, 6, 0]	"['Defense', 'Secretary', 'Donald', 'Rumsfeld', 'and', 'other', 'top', 'Pentagon', 'officials', 'downplayed', 'Wallace', ""'s"", 'comments', '.']"	['The', 'Defence', 'Secretary', ',', 'Donald', 'Rumsfeld', ',', 'and', 'other', 'top', 'Pentagon', 'officials', 'played', 'down', 'his', 'comments', '.\n']	41d32a98e3874df080c06c1adce03d4b
Except for a few archaic characteristics, they are as recognizable as Hamlet's poor Yorick.	Except for a few archaic characteristics, the skulls are readily recognizable.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 2, 0, 7, 7, 7, 7, 7, 7, 7, 6]	[6, 6, 6, 6, 6, 6, 6, 2, 2, 0, 7, 7, 6]	"['Except', 'for', 'a', 'few', 'archaic', 'characteristics', ',', 'they', 'are', 'as', 'recognizable', 'as', 'Hamlet', ""'s"", 'poor', 'Yorick', '.']"	['Except', 'for', 'a', 'few', 'archaic', 'characteristics', ',', 'the', 'skulls', 'are', 'readily', 'recognizable', '.\n']	205dafcf02b043daa4a9c3add81e3b07
